Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
615098.5788580504,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
682607.1834272393,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
757525.025877192,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
840665.2885618333,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
932930.4026284696,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1035321.8432956637,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1148951.0001873085,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1275051.2407130129,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1414991.2974345759,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1570290.1247293775,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1742633.3860096508,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1933891.750455232,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2146141.1978584058,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2381685.5519761606,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2643081.4869741085,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2933166.2783900485,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
3255088.5998350563,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
3612342.6997094303,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
4008806.328898465,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
4448782.831127585,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
4937047.852839003,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
5478901.179593945,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
