Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
153436840.89300132,(0.37349161651877677+126.13874799370616j),(0.37349161651877677+126.13874799370616j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),0j,(0.37349161651877677+126.13874799370616j),(0.37349161651877677+126.13874799370616j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),0j,(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.37349161651877677+126.13874799370616j),(0.37349161651877677+126.13874799370616j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),0j,(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.37349161651877677+126.13874799370616j),(0.37349161651877677+126.13874799370616j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),0j,(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.37349161651877677+126.13874799370616j),(0.37349161651877677+126.13874799370616j),0j,(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.1794756223062509+63.1423030296958j),(0.37349161651877677+126.13874799370616j),(0.37349161651877677+126.13874799370616j),0j,0j,0j,0j,0j,0j,0j,0j
170276917.2225898,(0.39347687629229205+139.96173713852573j),(0.39347687629229205+139.96173713852573j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),0j,(0.39347687629229205+139.96173713852573j),(0.39347687629229205+139.96173713852573j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),0j,(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.39347687629229205+139.96173713852573j),(0.39347687629229205+139.96173713852573j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),0j,(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.39347687629229205+139.96173713852573j),(0.39347687629229205+139.96173713852573j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),0j,(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.39347687629229205+139.96173713852573j),(0.39347687629229205+139.96173713852573j),0j,(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.18905992360606272+70.06223183337278j),(0.39347687629229205+139.96173713852573j),(0.39347687629229205+139.96173713852573j),0j,0j,0j,0j,0j,0j,0j,0j
188965233.96912116,(0.4145303108106552+155.30070857897564j),(0.4145303108106552+155.30070857897564j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),0j,(0.4145303108106552+155.30070857897564j),(0.4145303108106552+155.30070857897564j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),0j,(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.4145303108106552+155.30070857897564j),(0.4145303108106552+155.30070857897564j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),0j,(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.4145303108106552+155.30070857897564j),(0.4145303108106552+155.30070857897564j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),0j,(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.4145303108106552+155.30070857897564j),(0.4145303108106552+155.30070857897564j),0j,(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.19915648473205605+77.74110046026028j),(0.4145303108106552+155.30070857897564j),(0.4145303108106552+155.30070857897564j),0j,0j,0j,0j,0j,0j,0j,0j
209704640.13232306,(0.4367090115567064+172.32198501383456j),(0.4367090115567064+172.32198501383456j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),0j,(0.4367090115567064+172.32198501383456j),(0.4367090115567064+172.32198501383456j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),0j,(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.4367090115567064+172.32198501383456j),(0.4367090115567064+172.32198501383456j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),0j,(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.4367090115567064+172.32198501383456j),(0.4367090115567064+172.32198501383456j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),0j,(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.4367090115567064+172.32198501383456j),(0.4367090115567064+172.32198501383456j),0j,(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.2097926849531765+86.26217560789475j),(0.4367090115567064+172.32198501383456j),(0.4367090115567064+172.32198501383456j),0j,0j,0j,0j,0j,0j,0j,0j
232720247.8960412,(0.4600731214449851+191.21014025874973j),(0.4600731214449851+191.21014025874973j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),0j,(0.4600731214449851+191.21014025874973j),(0.4600731214449851+191.21014025874973j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),0j,(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.4600731214449851+191.21014025874973j),(0.4600731214449851+191.21014025874973j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),0j,(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.4600731214449851+191.21014025874973j),(0.4600731214449851+191.21014025874973j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),0j,(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.4600731214449851+191.21014025874973j),(0.4600731214449851+191.21014025874973j),0j,(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.22099736690037544+95.71786116016365j),(0.4600731214449851+191.21014025874973j),(0.4600731214449851+191.21014025874973j),0j,0j,0j,0j,0j,0j,0j,0j
258261876.06826746,(0.4846859979137896+212.17000218006106j),(0.4846859979137896+212.17000218006106j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),0j,(0.4846859979137896+212.17000218006106j),(0.4846859979137896+212.17000218006106j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),0j,(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.4846859979137896+212.17000218006106j),(0.4846859979137896+212.17000218006106j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),0j,(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.4846859979137896+212.17000218006106j),(0.4846859979137896+212.17000218006106j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),0j,(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.4846859979137896+212.17000218006106j),(0.4846859979137896+212.17000218006106j),0j,(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.23280091478037937+106.21070093392045j),(0.4846859979137896+212.17000218006106j),(0.4846859979137896+212.17000218006106j),0j,0j,0j,0j,0j,0j,0j,0j
286606761.6948256,(0.5106143847342147+235.42887544644253j),(0.5106143847342147+235.42887544644253j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),0j,(0.5106143847342147+235.42887544644253j),(0.5106143847342147+235.42887544644253j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),0j,(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.5106143847342147+235.42887544644253j),(0.5106143847342147+235.42887544644253j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),0j,(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.5106143847342147+235.42887544644253j),(0.5106143847342147+235.42887544644253j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),0j,(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.5106143847342147+235.42887544644253j),(0.5106143847342147+235.42887544644253j),0j,(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.245235336769825+117.85449147514642j),(0.5106143847342147+235.42887544644253j),(0.5106143847342147+235.42887544644253j),0j,0j,0j,0j,0j,0j,0j,0j
318062569.2794119,(0.5379285930020299+261.2390082233974j),(0.5379285930020299+261.2390082233974j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),0j,(0.5379285930020299+261.2390082233974j),(0.5379285930020299+261.2390082233974j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),0j,(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.5379285930020299+261.2390082233974j),(0.5379285930020299+261.2390082233974j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),0j,(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.5379285930020299+261.2390082233974j),(0.5379285930020299+261.2390082233974j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),0j,(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.5379285930020299+261.2390082233974j),(0.5379285930020299+261.2390082233974j),0j,(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.2583343518131705+130.7755169826228j),(0.5379285930020299+261.2390082233974j),(0.5379285930020299+261.2390082233974j),0j,0j,0j,0j,0j,0j,0j,0j
352970730.27306575,(0.5667026918032422+289.8803295834565j),(0.5667026918032422+289.8803295834565j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),0j,(0.5667026918032422+289.8803295834565j),(0.5667026918032422+289.8803295834565j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),0j,(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.5667026918032422+289.8803295834565j),(0.5667026918032422+289.8803295834565j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),0j,(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.5667026918032422+289.8803295834565j),(0.5667026918032422+289.8803295834565j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),0j,(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.5667026918032422+289.8803295834565j),(0.5667026918032422+289.8803295834565j),0j,(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.27213348105978014+145.1139197626799j),(0.5667026918032422+289.8803295834565j),(0.5667026918032422+289.8803295834565j),0j,0j,0j,0j,0j,0j,0j,0j
391710149.08092606,(0.5970147090703378+321.66348734322764j),(0.5970147090703378+321.66348734322764j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),0j,(0.5970147090703378+321.66348734322764j),(0.5970147090703378+321.66348734322764j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),0j,(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.5970147090703378+321.66348734322764j),(0.5970147090703378+321.66348734322764j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),0j,(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.5970147090703378+321.66348734322764j),(0.5970147090703378+321.66348734322764j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),0j,(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.5970147090703378+321.66348734322764j),(0.5970147090703378+321.66348734322764j),0j,(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.28667014418811076+161.0252210896188j),(0.5970147090703378+321.66348734322764j),(0.5970147090703378+321.66348734322764j),0j,0j,0j,0j,0j,0j,0j,0j
434701315.8125035,(0.6289468431739165+356.93321929935394j),(0.6289468431739165+356.93321929935394j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),0j,(0.6289468431739165+356.93321929935394j),(0.6289468431739165+356.93321929935394j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),0j,(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.6289468431739165+356.93321929935394j),(0.6289468431739165+356.93321929935394j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),0j,(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.6289468431739165+356.93321929935394j),(0.6289468431739165+356.93321929935394j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),0j,(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.6289468431739165+356.93321929935394j),(0.6289468431739165+356.93321929935394j),0j,(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.30198376087823164+178.68200897894752j),(0.6289468431739165+356.93321929935394j),(0.6289468431739165+356.93321929935394j),0j,0j,0j,0j,0j,0j,0j,0j
482410870.41653734,(0.6625856858234541+396.0720944541009j),(0.6625856858234541+396.0720944541009j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),0j,(0.6625856858234541+396.0720944541009j),(0.6625856858234541+396.0720944541009j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),0j,(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.6625856858234541+396.0720944541009j),(0.6625856858234541+396.0720944541009j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),0j,(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.6625856858234541+396.0720944541009j),(0.6625856858234541+396.0720944541009j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),0j,(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.6625856858234541+396.0720944541009j),(0.6625856858234541+396.0720944541009j),0j,(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.31811585770782197+198.2758111922189j),(0.6625856858234541+396.0720944541009j),(0.6625856858234541+396.0720944541009j),0j,0j,0j,0j,0j,0j,0j,0j
